Created Date,Month,Type,phong_ban,Commodity,Commodity level 2,Commodity level 3,Item Number,Item,Quantity,UOM,Price,Total,Receiver
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202107,Giay lua cuon lon an; VN; Khang; 1 EA,10,each,37000,370000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223119,Gang tay Nitrile khong bot; VN; size S; 100 EA,1,pack,79000,79000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202005,Muong; VN; nhua; Arline; theo bich; 1 EA,100,each,7000,700000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,1,pack,79000,79000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,7070212013,InertSep PSA; VN; 100 g,1,each,3811000,3811000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,8004202022,tri-Sodio citrato dihidrato; VN; ACS; ISO; Reag. Ph Eur; 6132-04-3; 1000 g,1,each,770000,770000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,8004202016,Citric acid disodium salt sesquihydrate pure; VN; 99%; 6132-05-4; 250 g,2,each,765000,1530000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202016,Bao rac; VN; loai 2; 1 kg,1,each,28000,28000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,2306213582,Vial; VN; amber glass; 2ml; 9mm; 32x11.6mm; marked; 100 EA,6,pack,115000,690000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2306213581,Pipette micro tips; VN; PP; blue; 100-1000ul; sterilized; 1000 EA,2,pack,300000,600000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202004,Ong ly tAm; VN; nhua tiet trung; 15ml; 1 EA,500,each,2000,1000000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1004202025,Nap vial van co lo; VN; sep ta xe ranh PTFE/Silicone; 100 EA,10,pack,100000,1000000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202018,Hydrochloride acid; VN; HCL; 500 ml,2,each,37000,74000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,1711235022,n-Hexane; VN; 95%; 110-54-3; 4 l,2,each,500000,1000000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,5072205114,"2,2,4-Trimethylpentane; VN; Iso-Octane; 540-84-1; 2.5 l",1,each,780000,780000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2104211500,Methanol; VN; >=99.8%; HiPerSolv Chromanorm; gradient grade for HPLC; Hà Nội; 67-56-1; 4 ,8,each,300000,2400000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202032,Sodium sulfate; VN; Na2SO4; Trung Quoc; 500 g,2,each,43000,86000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2811222505,Tip; VN; trang; 5ml; 300 EA,4,pack,420000,1680000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202031,Ethanol 96; VN; con 96; 30 l,1,each,750000,750000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1105202202,Day thun size trung; VN; vang; duong kinh 3cm; 1 EA,1,each,40000,40000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,8004202008,Violet red bile lactose agar; VN; coliforms; dehydrated; 500 g,2,each,702000,1404000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2407202024,Glycerol; VN; +99%; certified AR for analysis; 56-81-5; 1 l,2,each,350000,700000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,8004202003,Buffered Peptone Water; VN; powder; 500 g,10,each,448000,4480000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1105202084,Khau trang than vai 65%; VN; 1 EA,4,each,30000,120000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,2403230018,Bao; VN; PE; 20x30; 1 kg; 1 EA,2,each,49000,98000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202041,Bao nylon xop; VN; co quai size day; 40cm; loai thuong; mau trang; 1 kg,2,each,47000,94000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,Consumables - General Labware - Other Labware Material,1404202054,Tam bong go; VN; tiet trung; Trung Quoc; 100 EA,4,each,220000,880000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202028,Bao rac; VN; loai 3; cuc dai; 1 kg,1,each,31000,31000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202028,Bao rac; VN; loai 3; cuc dai; 1 kg,1,each,31000,31000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,4,pack,79000,316000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,4,pack,79000,316000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202056,Tay; VN; Javel; 1 kg,4,each,17000,68000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,2708201502,Nuoc rua chen; VN; Lix; huong chanh; 20 l,1,each,360000,360000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202110,Muc in tem; VN; Ribbon Wax; black color; 110mm x 75M; 1 EA,5,each,56000,280000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202041,Bao nylon xop; VN; co quai size day; 40cm; loai thuong; mau trang; 1 kg,1,each,47000,47000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202073,Bao tay; VN; nylon; 1 kg,1,each,60000,60000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1105202202,Day thun size trung; VN; vang; duong kinh 3cm; 1 EA,1,each,40000,40000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202041,Bao nylon xop; VN; co quai size day; 40cm; loai thuong; mau trang; 1 kg,2,each,47000,94000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202020,Bao nylon xop; VN; co quai size day; 30cm; loai thuong; mau trang; 1 kg,3,each,50000,150000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202007,Bia lo A4; VN; VC 400G; 100 EA,4,pack,30000,120000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1004202030,Bao thu lon; VN; A4; 25x35cm; 120 EA,200,pack,1580,316000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202009,Giay; VN; A4; 70gsm; One; 1 EA,5,each,68000,340000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202055,Muc dau; VN; Shiny S61-62-63; do; 1 EA,2,each,35000,70000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,2403211510,Anionic polar pesticide column; VN; 130A; 5um; 2.1x100mm; 1 EA,1,each,16760000,16760000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography System Supplies,1104202004,Focus liner; VN; 2x2.75x120mm; PTV split liner; 5 EA,2,pack,7220000,14440000,Nhut Huynh Minh
2024,Tháng 3,PTN đặt hàng,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,,Thùng nhựa 30L,10,each,220000,2200000,Nhat Nguyen Thanh
2024,Tháng 3,PTN đặt hàng,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,,hộp đưng thuc phẩm 10 lít,5,each,100000,500000,Nhat Nguyen Thanh
2024,Tháng 3,PTN đặt hàng,HCMOTH,Other Personnel Costs,Other Personnel Costs - Training,Other Personnel Costs - Training - Training,,Better Process Control School Retort Certification Course,1,each,649,649,Trung Vu
2024,Tháng 3,Xuất Kho kanban,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Columns,1004202029,Cot ai luc mien dich; VN; AflaOchra HPLC; columns 3ml; 25 EA,1,pack,5250000,5250000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMMYCO,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography Cartridges and Plates,1004202037,Cot ai luc mien dich IAC-OTA; VN; columns 3ml; 25 EA,1,pack,2675000,2675000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202018,Hydrochloride acid; VN; HCL; 500 ml,2,each,37000,74000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2306213581,Pipette micro tips; VN; PP; blue; 100-1000ul; sterilized; 1000 EA,2,pack,300000,600000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202032,Dau loc (Syring) PTFE 13mm; VN; 0.45um; 100 EA,4,pack,170000,680000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2403211527,Nắp vial vặn có lỗ; VN; sep ta không xẽ rãnh PTFE/Silicone; 100 EA,10,pack,100000,1000000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,2306213582,Vial; VN; amber glass; 2ml; 9mm; 32x11.6mm; marked; 100 EA,8,pack,115000,920000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202031,Ethanol 96; VN; con 96; 30 l,1,each,750000,750000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202005,Muong; VN; nhua; Arline; theo bich; 1 EA,100,each,7000,700000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202019,Sodium chloride; VN; NACl; Trung Quoc; 500 g,4,each,55000,220000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202028,Bao rac; VN; loai 3; cuc dai; 1 kg,2,each,31000,62000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,2403230017,Bao; VN; PE; 15x20; 1kg; 1 EA,10,each,49000,490000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,9082205506,Bang keo trong; VN; 4.7F; 100y; 1 EA,6,each,14500,87000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202038,Hu nhua dung mau; VN; 55ml nap trang khong nhan; 1 EA,1000,each,1000,1000000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202056,Tay; VN; Javel; 1 kg,4,each,17000,68000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202109,Giay in tem; VN; Decal white color; 40x25mm; 50M; 1 EA,5,each,63000,315000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,4,pack,79000,316000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202110,Muc in tem; VN; Ribbon Wax; black color; 110mm x 75M; 1 EA,5,each,56000,280000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,Consumables - General Labware - Other Labware Material,1404202021,Bao dap mau khong man; VN; 500 EA,2,pack,979700,1959400,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202019,Sodium chloride; VN; NACl; Trung Quoc; 500 g,2,each,55000,110000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202064,Zinc acetate; VN; Zn CH3COO 2; Trung Quoc; 500g,1,each,103000,103000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Standards,8004202027,Ammonium thiocyanate; VN; solution 0.1 mol/l (0.1 N); 1 l,1,each,290000,290000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202062,Disodium hydrogen phosphate dodecahydrate; VN; Na2HPO4; Trung Quoc; 500 g,1,each,54000,54000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202077,Potassium sodium tartrate; VN; NaKC4H4O6; Trung Quoc; 500 g,1,each,136000,136000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Media,1404202023,Giay loc; VN; dinh tinh; 110mm; Trung Quoc; 100 EA,4,pack,53000,212000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202093,Orthophosphoric acid; VN; H3PO4; Trung Quoc; 500 ml,1,each,110000,110000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,5072205114,"2,2,4-Trimethylpentane; VN; Iso-Octane; 540-84-1; 2.5 l",1,each,780000,780000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202010,Sulfuric acid; VN; AR; H2SO4; 500 ml,10,each,39000,390000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Standards,2404235667,HCL; VN; 0.1N; ampoule; 1 EA,4,each,48000,192000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202052,Nitric acid; VN; HNO3; Trung Quoc; 500 ml,2,each,50000,100000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202107,Giay lua cuon lon an; VN; Khang; 1 EA,2,each,37000,74000,Nhut Huynh Minh
2024,Tháng 3,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1606214566,Giay tieu de ket qua; VN; Fort 100; 279x210mm; 1 EA,9000,each,380,3420000,Nhut Huynh Minh
2024,Tháng 3,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024  ,0,,1100000,1100000,NGUYỄN HUỲNH AN NHI
2024,Tháng 3,PTN đặt hàng,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Other Labware Material,1404202088,Chen su; VN; 50ml; Trung Quoc; 1 EA,100,each,18000,1800000,Mai Tran Thi Tuyet
2024,Tháng 3,PTN đặt hàng,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography System Supplies,,"Sciencix Part# CTS-11305, PEEK™ 5μm Filter Alternative to Shimadzu",4,each,665000,2660000,Thi Nguyen Minh
2024,Tháng 3,Chi phí khác,NDSCASM,Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group,Services Subcontracted Outside the Group - Services Subcontracted Outside the Group - Analytical Services from third party labs,,CHI PHÍ KIỂM MẪU THẦU PHỤ 2024  ,0,,1650000,1650000,NGUYỄN HUỲNH AN NHI
